Number,Answer,Question
055,O,"Long tunnel is an extremely enclosed underground space. If a fire occurs,
temperature in the tunnel may rise as high as 1,000°C and cause a disaster if
drivers do not follow regulations or evacuation procedures in the tunnel."
056,O,"Vehicles carrying dangerous items or loads that are extra long, extra wide, extra
tall, or extra heavy are prohibited from traveling in long tunnels."
057,O,"Drivers may not throw any object out of their vehicle when they are driving in a
long tunnel."
058,O,Drivers may not randomly change lanes when they are driving in long tunnels.
059,O,Drivers may not stop their vehicle to add fuel when they are in a long tunnel.
060,O,"Drivers are required to turn on their headlights in long tunnels because these
tunnels are dark."
061,O,"Drivers are required to pull their vehicles into an emergency parking bay
provided along the roadside and turn on their emergency warning lights if any
accident occurs involving their vehicle in a tunnel."
062,O,"If a vehicle stalled in a long tunnel with its engine running consequently causing
the air quality to deteriorate or become toxic, the driver is required to turn off the
engine to reduce the emission of toxic gas."
063,O,"If a fire occurs when driving through a long tunnel, drivers should stay calm and
pull their car over to the side of the tunnel to allow fire engines and ambulances
to enter into the tunnel."
064,O,"If a fire occurs in a long tunnel, drivers are required to stop the car and turn off
the engine. Everyone should take their valuables and evacuate the vehicle,
leaving the keys in the ignition and the doors unlocked, so fire fighters can
remove cars."
065,O,"If a fire occurs in a long tunnel, drivers and their passengers are required to keep
their body low to the ground and evacuate opposite the direction of the fire in
order to minimize the damage caused by smoke inhalation."
066,O,"Those afflicted with serious mental deficiencies, blindness, or epilepsy are
prohibited from having a driver's license."
067,O,"Those who are addicted to alcohol, narcotics, or amphetamines are prohibited
from possessing a driver's license."
068,O,"A mini-van loaded with goods may not exceed a height 2.85 meters from the
ground."
069,X,A mini-van loaded with goods may not exceed a height 3 meters from the ground.
070,O,"If goods being transported are likely to leak, blow away, or generate an odor, the
vehicle driver is required to seal and/or secure these goods tightly."
071,O,No one is allowed to ride outside a vehicle.
072,O,"Applicants must get at least 70 points on the road test in order to pass the driving
test."
073,O,"The body of an automobile is not allowed to have damage, loose parts, or doors
that do not close properly."
074,O,"Unless a prior approval from the Motor Vehicle Registration
Department is granted, you are not allowed to attach a trailer to your vehicle."
075,O,"Enforcing traffic rules to ensure the orderly flow of traffic is essential to traffic
safety."
076,X,"Traffic signs are the lines or words painted on the surface of the road that warn,
control, and direct drivers for the purpose of regulating traffic flow."
077,O,"Motor vehicle owners or drivers can pay fines directly to the designated agency
within 15 days for citations issued by the road traffic administration if they do
not intend to contest."
078,X,"Drivers with large truck licenses are also permitted to drive tractortrailer and
cars."
079,O,"If a driver's license is permanently suspended, the driver is prohibited from
taking driver's test with the exception of those meeting special criteria."
080,O,"Drivers are required to pay attention to the movement of the vehicles in front of
them in the same lane, and to keep a safe distance that allows drivers to brake
and stop the vehicles."
081,O,"A person who possesses a current and legal driver's license may apply for an
international driver's license valid for the same time period and the same type of
vehicle(s) as stated on their driver's license while they are abroad."
082,O,"Special vehicles are only allowed to carry passengers or goods in accordance
with the intended function or purpose of the vehicle."
083,O,"If a driver's license is revoked or cancelled, the driver is required to return it to
the Motor Vehicle Registration Department immediately."
084,O,"Upon the death of a driver, the person responsible for handling the affairs of the
deceased driver is required to return that driver's license to their local Motor
Vehicle Registration Department."
085,O,"Goods loaded in or on vehicles have to be securely loaded and fastened down
tightly."
086,O,"If a driver's license is acquired by unlawful or inappropriate means, the Motor
Vehicle Registration Department will cancel their license and request the driver
immediately turn it into the Department."
087,O,"A visitor who possess a valid international driver's license and has stayed for
more than 30 days should obtain a special permit from the Motor Vehicle
Registration Department prior to driving in the R.O.C."
088,O,"In addition to a fine, if a car owner who knowingly fails to stop the driver who
has an alcohol level exceeding the maximum tolerate standard or under the
influence of drugs, or hallucinogens, hallucinogenic drugs, etc., his/her vehicle
license plate shall be suspended for 2 years."
089,O,"If a driver exceeds the maximum allowed driving time of 8 hours under the
explicit orders of the vehicle owner, the vehicle registration will be suspended for
3 months."
090,X,"Checking the mechanical parts before driving is not necessary because it will
waste time."
091,O,Volume of the car horn should not exceed the standards regulated by law.
092,O,Drivers are only allowed to tap their horn once in each driving incidence.
093,O,"Driver's licenses are issued by the Motor Vehicle Registration Department after
drivers submit their application and pass both the written and the road test."
094,O,"Drivers, who disobey instructions from the police or traffic enforcement officers
and thus cause injury or death, will be penalized, their driver's license will be
either suspended or cancelled, and they will be permanently prohibited from
driving in the R.O.C. (except for those who meet certain criteria and those whose
license suspension has expired in accordance with requirements stipulated by the
government)."
095,O,"If a driver's license is lost damaged or stolen, the driver must apply to the Motor
Vehicle Registration Department to get their driver's license replaced or reissued."
096,O,"Vehicles loaded with dangerous cargo must park in a cool and open area and at a
safe distance from other vehicles. All cargo must have labels indicating
dangerous goods."
097,O,Buses must not obstruct traffic while loading or unloading passengers.
098,O,"On narrow sloping roads, vehicles traveling downhill must yield to vehicles
traveling uphill. If the vehicle traveling uphill is at the foot of the hill and the
vehicle traveling down hill is already halfway down, then the vehicle traveling
uphill must yield to the vehicle traveling downhill. On mountainous roads,
vehicles traveling in the lane closest to the mountain must yield to vehicles in all
other lanes. Violators will be penalized."
099,O,"Minibuses are classified as buses having less than 9 seats, including the driver's
seat."
100,X,"Professional driver's licenses are reviewed every two years, starting from the date
of issuance."
101,O,"The Directives Governing Penalties for Traffic Rule Violations were enacted for
the regulation of road traffic to facilitate the orderly flow of traffic thereby
ensuring traffic safety."
102,X,"Pedestrians should use overpasses, underpasses, and crosswalks only when they
have no other option."
103,O,"Traffic signs and marking lines are utilized for warning, restriction, and
instruction."
104,O,"If a driver causes an accident which does not result in injury or death, they are
still required to follow the legal procedures regarding accidents. If they leave the
scene of the accident immediately, they will be fined and their driver's license
will be suspended."
105,O,"Drivers are required to comply with the traffic signs and to obey the instructions
of police officers or any other law enforcement officers."
106,O,"If a vehicle is reported to be scrapped, but the vehicle owner is still using the
vehicle, the vehicle owner will be penalized and the subject vehicle will be
confiscated."
107,O,"If a vehicle owner permits a person without a driver's license to drive their
vehicle, the owner's driver's license will be suspended."
108,O,"If a driver illegally drives over a crosswalk, thus causing either injury or death to
a pedestrian, the criminal liability of the driver will increase by
50%."
109,O,"Drivers who turn in another driver who has caused an accident, assist the injured
at the scene of an accident, and maintain an outstanding driving record are
eligible for an award bestowed by the government."
110,O,"Any driver, who causes an accident that results in either a major injury or death
and then immediately leaves the scene of the accident, will have their driver's
license suspended and not be allowed to drive again."
111,X,"There is no restriction on the number of people who can sit in the cab of a truck
or the front seat of a car."
112,X,"A driver, who runs a red light and thus causes either a major injury or death, will
not necessarily have their driver's license suspended."
113,X,"If a driver causes an accident which does not result in injury or death, they are
still required to follow the legal procedures regarding accidents. If they leave the
scene of the accident immediately, they will be fined and their driver's license
will be cancelled."
114,O,"If a driver fails to maintain a safe driving distance on a freeway, highway, or a
turnpike, they will be fined NTD 3,000~6,000."
115,X,Driving below the minimum speed limit is not considered a traffic violation.
116,X,"When applying for a driver's license, applicants must get at least 90 points to
pass the traffic rules exam"
117,O,"Those who have violated laws governing children and juvenile sex trade, or laws
governing the control of fire arms and weapons and were thus imprisoned, and
those who are convicted gangsters are not allowed to drive a taxi."
118,X,You can lend your driver's license to other people.
119,X,"With a learner driver's license, you are allowed to learn how to drive a bus."
120,X,"Trucks may carry goods that extend beyond the width of the vehicle body by up
to half a meter."
121,O,Drivers may not drive longer than 8 hours at one time.
122,X,Those who possess a license for driving a bus may also drive a trailer truck.
123,O,"Drivers who cause accidents resulting in severe injury because they violated
traffic rules will have their driver's license suspended."
124,O,"Drivers on highways or bridges that speed through the toll booth in order to avoid
paying the toll, thus injuring a toll-booth worker, will have their driver's license
revoked."
125,O,"If an injury or death occurs because a pedestrian or driver in the slow lane is not
following the traffic rules, the driver in the fast lane will be subject to reduced
criminal liability."
126,X,"If a drunk driver causes an accident that results in major injury or death, their
driver's license will be revoked for at least I year."
127,O,"Excluding the driver, no more than 2 passengers are allowed to ride in the cab of
a mini-truck."
128,O,"If a driver is convicted of using their vehicle to commit a crime, they will be
permanently barred from ever driving in the R.O.C. (except for those who meet
certain criteria and whose suspension has expired in accordance with
requirements stipulated by the government)."
129,X,"Trucks may carry goods that extend beyond the front of the vehicle by up to two
meters."
130,X,"Goods loaded in covered trucks are allowed to extend up to 30cm beyond both
the length and width of the vehicle."
131,O,"Goods loaded on uncovered trucks have to be securely fastened down although
the goods are allowed to extend outside the body of the truck."
132,X,"Drivers whose license was either suspended or revoked are eligible to reapply for
a license after they attend one month of traffic classes."
133,O,"Drivers whose license was either suspended or revoked are prohibited from
applying for another driver's license during the suspension period."
134,X,"Drivers whose license was either suspended or revoked are allowed to apply for
another driver's license during the suspension period after they pay any fines."
135,X,"Drivers who accumulate a total of 6 or more demerit points for traffic violations
within a year are required to take a road traffic safety course."
136,O,"Physical checkups, physical exams, and written test scores are valid for one year."
137,O,"Prior to making a right turn, the driver is required to either flash their right turn
signal or raise their left arm with their palm facing slightly to the right to signal
their turn."
138,O,"Drivers may tap their horn no more than once and no longer than half a second
per incidence."
139,O,"When driving through an area with road signs indicating a winding road, tunnel,
steep slope, narrow road, school, hospital, muddy road, flooding, or road under
construction, drivers must slow down and be prepared to stop at any time."
140,X,"Drivers should use their high-beam headlights when approaching oncoming
traffic at night."
141,O,"When drivers hear the siren of a fire-engine, ambulance, security vehicle, or
emergency vehicle, they are required to yield immediately regardless of the
direction from which the siren comes and they may not follow those vehicles for
the purpose of speeding."
142,X,"When drivers enter a circular intersection with multiple lanes, they are not
required to yield to vehicles in the inner lanes."
143,X,"Vehicles traveling on a two-way two-lane road are allowed to drive in the on-
coming traffic lane if the lanes are separated by a solid yellow double line."
144,O,"Vehicles traveling on a two-way two-lane road are allowed to pass vehicles in the
on-coming traffic lane, but not drive side-by-side with vehicles traveling in the
same direction if the lanes are separated by a broken yellow line."
145,X,"Drivers have to comply with speed limits shown on signs. On roads with no
speed limit sign, drivers must not exceed a speed of 40 km per hour. On roads
without lines regulating lanes or oncoming traffic separation, drivers must not
exceed a speed of 30 km per hour."
146,O,"Drivers have to comply with speed limits shown on signs. On roads with no
speed limit sign, drivers must not exceed a speed of 50km per hour. On roads
without lines regulating lanes or oncoming traffic separation, drivers must not
exceed a speed of 40km per hour."
147,X,"When driving in a highly congested area, a driver may honk their horn as often
as they deem necessary to ensure safety."
148,X,"Drivers do not have to yield to vehicles carrying children, the disabled, learner
drivers, or school buses."
149,O,"A driver may only park their car in a temporary parking space for less than three
minutes and must be prepared to move their car at any time."
150,O,"In an intersection with both traffic signals and traffic control personnel, drivers
must follow the instructions given by the traffic control personnel."
151,O,"Before accelerating from a stop, drivers should yield to pedestrians and other
vehicles that are already moving on the road."
152,O,"A pedestrian crosswalk is an area painted with either longitudinal lines or zebra
lines where pedestrians are allowed to cross the street."
153,X,"Drivers that use hand-held cell phones, computers, or other similar devices to
call, talk, digitally communicate, or do other actions that might hinder driving
safety while operating a moving vehicle on the road will be fined  1,000 NTD."
154,O,"Drivers who are mentally exhausted, sick, or sleepy and thus unable to
concentrate on their driving are prohibited from driving."
155,O,"Drivers parked on the side of the road are required to turn on their parking lights
or put out a reflective warning sign if it is foggy, rainy, snowy, or there is reduced
visibility due to blowing sand or dust."
156,O,"When driving in the same lane, the vehicle in the front and the vehicle in the
back are required to maintain a safe driving distance that allows them to brake
and stop the vehicle, unless the vehicle in back is in the process of passing the
vehicle in front."
157,O,"On mountain roads, vehicles in the lane closest to the mountain have to yield to
vehicles in other lanes."
158,O,"Drivers must use their left turn signal to indicate their intention to pass another
vehicle and maintain a distance of at least half a meter from the side of the other
vehicle during passing until they have reached a safe driving distance from the
vehicle. They must also use their right turn signal before returning to the original
lane."
159,O,"At the intersection of two primary roads or two secondary roads, vehicles on the
left must yield to vehicles on the right approaching from the opposite direction."
160,O,"On roads with taxi pick-up/drop-off signs, taxis are only allowed to pick up
passengers at the designated areas, not anywhere else along that road."
161,X,"Taxi drivers may not refuse passengers going short distances,but they are
permitted to deliberately take detours while driving."
162,O,"When operating a vehicle, drivers are required to carry their vehicle registration,
driver's license, and all other documents related to driving with them at all times."
163,X,"Drivers do not have to carry vehicle repair tools with them when they are on the
road."
164,X,"Drivers do not have to turn on their turn signal lights when they start their
vehicle."
165,O,"Vehicle owners, drivers, pedestrians, and illegal road blockers who are fined for
violating traffic rules are required to pay fines by the specified deadline. Those
who fail to pay before the deadline shall be subject to injunctive enforcement."
166,O,"Fire engines, ambulances, security vehicles, and other emergency vehicles are
not subject to speed limit restrictions when they are on official duty."
167,O,"Drivers are required to drive on the right side of the road, with the exception of
one-way roads. If they must drive on the left side of the road due to special
circumstances, they must reduce speed and watch out for on-coming vehicles and
pedestrians."
168,O,"Vehicles traveling on a two-way two-lane road are required to stay inside their
lane."
169,O,"On a one-way road with the edge of the road marked with border lines, drivers
may not drive over the border lines of the road, except for pulling over to stop or
park temporarily."
170,O,"Fire engines, ambulances, security vehicles, and other emergency vehicles may
drive in any lane on roads that have two or more lanes for traffic traveling in the
same direction."
171,O,"When changing lanes on multi-lane roads, drivers are required to signal their lane
change with their turn signal light or their arm and to maintain a safe driving
distance from other vehicles."
172,O,"On one-lane bridges or in one-lane tunnels, it is forbidden for vehicles traveling
from opposite directions to pass each other."
173,O,"In circular intersection with multiple lanes, drivers must yield to vehicles in the
inner lanes."
174,O,"Drivers are required to use back-up lights or signal with their arm before they
back up or drive in reverse. They should back up slowly and watch for other
vehicles and pedestrians."
175,O,"On roads with more than 2 lanes for vehicles traveling in the same direction,
drivers may drive in either the inner or outer lane. However, drivers may not
randomly change lanes."
176,O,"Vehicles going straight have the right of way in their lane, not vehicles moving
into their lane from other lanes."
177,O,"On roads with 2 or more lanes for traffic traveling in the same direction, drivers
must stay inside the lane lines and are not allowed to straddle two lanes, or cross
any line that marks the edge of the road, except for pulling over to stop or park
temporarily."
178,O,"At intersections with designated turning lanes, vehicles going straight may not
drive in designated turning lanes."
179,O,"When traveling on a road with no lane lines separating oncoming traffic, lines
marking a railroad crossing or a poor condition road, drivers are required to slow
down when there is oncoming traffic."
180,O,"Passing is prohibited on two-lane roads if there is oncoming traffic or there are
multiple vehicles in front."
181,O,"Before passing a vehicle in the same lane on a two-lane only two-way road,
drivers are required to either tap their horn twice or flash their headlights once.
They may pass if the vehicle in front slows down and pulls over to the roadside
or uses an arm signal to indicate that they will yield."
182,O,"When a driver hears the vehicle behind them tap their horn indicating they want
to pass, they are required to pull over to the roadside and yield to the vehicle
behind them if there is no barrier blocking their path."
183,X,"It is acceptable to follow behind fire trucks or police cars that are on duty when
in a hurry or in emergencies."
184,X,"At an intersection with both traffic lights and traffic control personnel, drivers
should comply with the traffic lights."
185,O,"When turning left at an intersection, drivers must signal their turn 30 meters
before reaching the intersection. They must move into the inner lane or left turn
lane and make their turn from the center of the intersection. Under no
circumstances may drivers make a left turn from the oncoming traffic lane."
186,O,"On roads with a safety island separating the slow and fast lanes, drivers may not
turn left from the slow lane."
187,X,"On roads with a safety island separating the slow and fast lanes, drivers may not
turn right from the slow lane."
188,X,"At circular intersections with multiple lanes, vehicles in the outside lane have the
right of way."
189,O,"At the intersections with road lines or markings and signs for special purposes,
drivers are required to comply with the lines, road markings, and signs."
190,O,"Vehicles are required to slow down when they approach crosswalks; when
pedestrians are crossing, vehicles should come to a complete stop to let the
pedestrians cross first."
191,X,Vehicles may drive through slowly when pedestrians are crossing in crosswalks.
192,O,"When approaching near a railroad crossing, vehicles are required to stop
immediately as soon as the gates start to lower, or a crossing guard orders them
to stop."
193,O,"Even if there is no warning siren or warning lights flashing at a railroad crossing,
drivers still have to listen carefully and look both directions to make sure there is
no train coming before they cross the tracks."
194,X,"Vehicles do not have to keep any distance between their car and the cars in the
front or rear when crossing railroad tracks."
195,O,"Drivers are required to comply with all control measures when they are traveling
on the roads being monitored or controlled by the authorities due to special
circumstances."
196,X,Vehicles may travel on any roads under control at any time.
197,O,"Drivers may not make a U-turn on roads that are winding or narrow, or that have
a steep slope, narrow bridge, tunnel, or railroad crossing."
198,X,Vehicles may make U-turn anywhere there is enough space for the U-turn.
199,O,"Vehicles may not make a U-turn on roads with a No U-turn sign, a line
separating oncoming vehicles, or a line indicating no passing and no changing
lanes."
200,O,Vehicles may not make a U-turn on roads where left turns are prohibited.
201,O,"Prior to making a U-turn, drivers are required to stop and signal their turn and
make sure there is no oncoming traffic as well as no pedestrians."
202,O,"When traveling downhill, drivers may not turn off their engine and coast down
the hill."
203,X,Drivers may turn off their engine and coast down hill in order to save fuel.
204,O,"Vehicles are required to wait their turn to board a ferry when crossing a river, and
cannot cut in front of other vehicles."
205,O,"If the goods loaded on vehicle exceed the maximum weight limit, the excessive
weight must be removed from the vehicle before the vehicle is permitted to board
the ferry and cross the river."
206,O,"Drivers are required to use their low-beam headlights when driving in urban
areas at night if the street lighting is bright enough."
207,X,"Drivers are required to use their high-beam headlights when driving in urban
areas at night if the street lighting is bright enough."
208,O,"Vehicles may not drive in reverse on winding, narrow, sloping roads or one-way
lanes. However, vehicles that have to reverse in order to let others pass through,
park, or start driving are not restricted."
209,X,"Prior to backing up or driving in reverse, drivers are required to tap their horn 3
long times in order to alert other vehicles and pedestrians."
210,O,"Parking a vehicle in front of the entrance to a public facility, such as an airport,
bus or train station, wharf, or school is prohibited."
211,O,"A driver is required to either use their turn signal light or an arm signal to alert
any vehicle behind them in the same lane that they intend to slow down or stop
temporarily."
212,O,Private passenger cars may not stop at taxi stands.
213,O,"Drivers may not stop their vehicle and block the road such that other vehicles are
unable to pass through."
214,O,"If a driver has no choice but to stop their vehicle on a slope, they are required to
use all possible means to ensure their vehicles do not roll down the slope."
215,X,"If a vehicle breaks down on an urban road and the driver is unable to remove it
from the road, the driver is required to flash their emergency lights or left turn
signal only. There's no need to put out a vehicle breakdown sign."
216,X,"If a vehicle breaks down on an urban road and cannot be moved, the driver is
required to tap their horn to alert other vehicles."
217,O,"If a vehicle breaks down on a road with speed limit of 40km per hour and the
driver is unable to remove the vehicle from the road, they are required to place a
vehicle breakdown sign 5 to 30 meters behind their vehicle."
218,O,"Drivers are required to turn on their parking lights or use a reflective sign, if they
intend to park on a road with no lights or with insufficient lighting."
219,X,"Drivers are not required to turn on their parking lights or use a reflective sign, if
they intend to park on a road with no lights or with insufficient lighting."
220,O,"After parking a vehicle and before opening the door, it is critical to check for any
passing pedestrians or vehicles and let them pass by first."
221,O,"Drivers are required to comply with the requirements stipulated by the highway
authority or the police regarding parking hours, locations, parking methods, and
type of vehicle allowed to park at a specific location."
222,O,"Fire engines and security vehicles on duty are not subject to restrictions on
parking and parking at specific locations."
223,O,"Drivers are required to display warning flags on the edge of the front and rear of
their vehicle if their vehicle is loaded with dangerous cargo."
224,X,"When parking on roadside at night or when there is heavy fog, rain, snow, sand
dust or reduced visibility during the day, drivers are not required to turn on lights
nor put out a reflective sign."
225,O,"Anyone convicted of premeditated homicide, robbery, burglary, mugging,
threatening to commit robbery, or kidnapping is prohibited from driving a taxi."
226,O,"If a vehicle breaks down on a road with speed limit over 40 km per hour, the
driver is required to place a vehicle breakdown sign on the road 30 -100 meters
behind the vehicle."
227,X,"Effective February 2007, truck drivers who have been granted a tractor trailer
license may also drive a bus."
228,O,"Drivers possessing a bus driver's license may drive large trucks, large vehicles
for carrying both passengers and goods, trailer trucks, cars, and motorcycles."
229,O,Drivers possessing a large truck driver's license may drive a car or motorcycle.
230,O,"If violators want to contest a traffic citation, they should file a lawsuit with the
Administrative Litigation Panels of the Dist. Courts, and the agency which took
the administrative action should be the defendant."
231,O,"Professional driver's license holders that are less than 60 years of age shall have
their professional driver's licenses reviewed and validated every three years from
the date of issuance."
232,O,The goods loaded on a truck may not be wider than the body of the vehicle.
233,O,Cargo loaded on a covered truck may not extend outside the truck.
234,O,"Bicyclists, pedestrians and drivers of motorized tri-wheeled cycles will be fined
if they do not attend traffic safety classes when they are required to do so."
235,O,"Drivers will be fined and their driver's licenses suspended for three months if
they do not yield to a fire engine, ambulance, or security vehicle when they hear
the siren, or if they speed behind a fire engine, ambulance, or security vehicle."
236,O,"When turning right at an intersection, drivers must signal their turn 30 meters
before reaching the intersection. They must move into the outer lane or right turn
lane or slow lane and then make their turn."
237,O,"If a driver violates the traffic rules and their driver's license is thus suspended,
they are required to attend traffic safety classes."
238,O,"Roads are defined as highways, freeways, expressways, roads, streets, lanes,
alleys and plazas, arcades, corridors, and all other passageways provided for use
by the general public."
239,O,"Drivers whose blood alcohol level exceeds legal limit and cause an accident
resulting in major injury or death will be fined and their driver's license
cancelled. They will not allow to obtain a driver's license again."
240,X,"Drivers refusing to take a blood alcohol test (breathalyzer test) will be fined NTD
30,000."
241,O,"Drivers, front-seat passengers, or rear seat passengers of small vehicles who do
not fasten safety belts on general roads other than freeways or expressways will
be fined NT$1,500."
242,O,"Drivers that use hand-held cell phones, computers, or other similar devices to
call, talk, digitally communicate, or do other actions that might hinder driving
safety while operating a moving vehicle on the road will be fined  3,000 NTD."
243,O,"When someone drives with an alcohol concentration level exceeding the standard
limit, in addition to having the automobile impounded and the license suspended,
they will be fined NT$30,000~NT$120,000."
244,O,"If any juvenile under the age of 14 years violates the Directives  Governing
Penalties for Violation of Traffic Rules, their parents or legal guardian will be
held responsible for their actions and penalized accordingly."
245,O,"If a large vehicle is not equipped with a driving recorder/vehicle mileage tracking
system, or the system is not functioning or being tampered, the driver will be
fined and the vehicle will be subject to immediate inspection."
246,O,"If a person possessing only a car driver's license drives a large vehicle, like a
truck, both the large vehicle owner and the driver will be fined NTD 40,000 ~
80,000 and a traffic violation will be recorded with that large vehicle."
247,O,"Any person younger than 18 years old caught driving a car or motorcycle without
a driver's license will be fined and prohibited from driving on the spot.
Additionally, both the driver and their parents or legal guardian will be required
to attend traffic safety classes."
248,X,"If a car overloaded with goods, or a car with or without a trailer attached is found
to exceed the weight limit of a bridge, the driver will be ordered to immediately
reduce the weight or denied passage. They will be fined NTD 10,000 regardless
of how much the weight exceeds the legal limit."
249,O,"Drivers who don't obey traffic signs will be fined and receive a traffic violation
on their driving record."
250,O,"The penalty for driving on a pedestrian walkway is a fine and a traffic violation
on your driving record."
251,X,"If a driver runs a red light, they will be fined but not receive 3 traffic violation
points on their driving record."
252,O,"Drivers who make U-turn on a No Left Turn road will be fined and receive a
traffic violation on their driving record."
253,X,"To turn around by going around a round-about is too much trouble; to make it
easier, just make a U-turn; drivers who do this will not be fined and do not
violate traffic laws."
254,O,"If a driver passes another vehicle although that vehicle has not yielded them the
right of way by pulling over to the side of the road, the driver passing will be
fined."
255,X,"Penalty for receiving 6 traffic violation points within one year is only a one
month suspension of driver's license. Therefore, it's not necessary to follow
traffic rules."
